"ID","AIC","BIC","B0","B1","B2","B3"
1,5.980419,4.027609,-67.87265,7.746481,-0.2365171,0.002172842
2,2.0694796152,0.1166691774,0.6848397143,0.679113281,-0.0004290086,-0.0003652187
3,-3.050254999,-1.537329534,33.190586993,-4.030034134,0.168205798,-0.002279203
4,-12.66844,-12.93889,1.769663,-0.4153495,0.02781659,-0.0004632804
5,-19.07122,-16.64669,4.068376,-0.4961795,0.02110851,-0.0002611364
6,-22.94123,-22.54402,-1.783532,0.1901675,-0.005843545,6.342413e-05
7,-4.357414,-4.627863,1.31074,0.4254084,-0.01498783,8.759123e-05
8,0.003168486,0.4003762,-2.74063,1.619908,-0.02872577,4.926272e-05
9,53.89608159,55.88555796,-902.71506201,81.05432517,-2.31087331,0.02159488
10,69.1402,71.12968,-351.6069,26.81096,-0.5225035,0.002479493
11,-9.972264,-9.575056,0.1627273,-0.01265873,0.003985281,-9.191919e-05
12,-19.90326,-19.50606,0.01833333,-0.002136508,0.000602381,-9.111111e-06
13,77.97045,81.16574,21.02757,0.5759009,0.1192247,-0.002069395
14,46.1741808223,47.6871062873,5.0228318902,-0.6368684786,0.0319165804,-0.0002336113
15,64.2048444097,68.0677880209,8.7228751036,2.1589224237,-0.000186402,-0.0006608971
16,47.2851935487,48.7981190137,2.3684916586,-0.0707822561,0.0255048123,-0.0002147896
17,17.1210817248,16.8506324701,1.537316091,-0.1502132035,0.0245825751,-0.0004971979
18,-4.779856,-5.050306,0.03988099,0.05485309,-0.0008255648,2.167553e-05
19,9.4774146062,9.2069653514,1.3117978942,0.1689206958,0.0016934427,-0.0001707912
20,-8.62576,-8.228552,0.3234808,0.06141855,-6.666146e-05,4.954086e-05
21,0.5111202,0.9083279,2.275387,-0.005154912,0.007557932,-0.0002623423
22,-13.41432,-13.68477,0.4010384,-0.0002188868,0.004616754,-6.312418e-05
23,26.4672297839,26.1967805292,10.4639890707,1.1439728289,-0.0431704674,0.0002806273
24,7.451593,7.181144,2.618832,1.556054,-0.01189927,-0.0003710048
25,79.36875246,81.793285709,-94.821786074,15.952666632,-0.260518055,-0.002180918
26,-40.8318,-40.43459,0.01035304,-0.001446479,0.0001861524,-3.41251e-06
27,-49.46507,-49.06786,0.02811019,0.00261841,-0.0002465983,4.399059e-06
28,-39.14448,-38.74727,0.04179099,-0.004028857,0.0003953159,-6.881824e-06
29,-45.71873,-45.32152,0.01694173,9.555785e-05,0.0001308756,-3.099545e-06
30,-47.75889,-47.36168,0.1229766,-0.003148225,0.0002658076,-7.836427e-06
31,-55.86124,-55.46403,0.01600196,0.002901061,-0.000108084,4.216056e-06
32,-24.07862,-23.68142,-0.04658614,0.04820364,-0.002634954,3.807917e-05
33,-20.77802,-20.38081,0.09189638,0.03357428,-0.001727568,1.993857e-05
34,-38.5212,-38.12399,0.008744448,0.01520785,-0.0009750463,1.971659e-05
35,-14.36017,-13.96296,0.04347816,0.01999265,-0.0005408219,-4.296237e-07
36,-22.33021,-21.93301,0.04125705,0.01738764,-0.0005040777,-4.392378e-07
37,-28.42503,-28.02782,0.07249721,0.001810106,9.391998e-06,-6.332617e-07
38,-17.40619,-17.00899,0.02553223,0.02129786,-0.0004401845,-3.058661e-06
39,-22.14018,-21.74297,0.07387305,0.009519495,0.0002272277,-1.535573e-05
40,-26.89528,-26.49808,0.0407006,0.01113608,-0.0006135628,1.111145e-05
41,-20.68274,-20.28553,-0.02181039,0.03405278,-0.0009709759,1.834178e-06
42,-17.12198,-16.72477,0.2441288,0.01477585,0.000132916,-2.070854e-05
43,-25.33857,-24.94136,0.00914878,0.01885371,-0.001066017,2.177466e-05
44,-14.30372,-13.90651,0.07953789,0.02636088,-0.0009279898,3.210668e-06
45,-41.04991,-40.6527,0.2130616,0.02434336,-0.0008566463,-3.744336e-07
46,-16.21127,-15.81406,0.1057998,0.00198025,-7.030512e-05,3.521446e-06
47,-19.75907,-19.36186,0.1081001,0.05402128,-0.002520337,2.50571e-05
48,-21.64097,-21.24377,0.1778894,0.03773154,-0.002074945,2.394314e-05
49,-13.99162,-13.59441,0.07825997,0.01607248,-0.0004204387,4.887915e-07
50,29.748560326,27.795749888,-13.83149771,15.58664353,-0.624425832,0.006361347
51,34.23890651,32.28609607,-118.22212853,32.40438199,-1.46846493,0.01913806
52,25.905317748,23.95250731,155.699426544,-1.141961347,-0.215731212,0.004270392
53,-4.676001,-5.717203,4.995568,0.9654792,-0.0006896474,-0.0007444219
54,16.005191845,14.9639891911,3.6895315434,0.7579367292,-0.0045951024,-0.0004029343
55,18.7166484681,17.6754458142,6.567631167,1.1302576758,-0.0286444269,-3.08476e-05
56,8.7032012927,7.6619986388,2.6502988078,0.5653637882,0.0217576329,-0.0011243232
57,5.711441,4.670239,2.00363,0.5096402,0.04400785,-0.001705196
58,-6.109348,-6.379797,3.023465,0.7609839,0.04070625,-0.001697099
59,5.5878100753,5.3173608205,0.763519897,0.1221319914,0.004353638,-0.0002732944
60,17.5922747086,18.5783975953,1.8755781,0.4984554674,0.0351346131,-0.001377383
61,4.4642745655,2.5114641277,0.4590768443,0.109281755,0.0084903311,-0.0004742722
62,2.5470673623,1.5058647084,2.4929976445,0.5261859945,0.008283971,-0.0008373317
63,6.2697896948,4.316979257,2.7897699544,0.6052980382,-0.0027161365,-0.0004429831
64,-5.7675315241,-6.808734178,0.7534111961,-0.0968722283,0.0082797865,-0.0002136803
65,13.88603,14.28324,5.633779,0.7980373,-0.02287397,2.989345e-05
66,1.781442955,0.7402403012,5.448954454,0.6509405009,-0.0192865629,-2.35679e-05
67,-27.84797,-29.80078,4.187056,0.6674684,-0.002162571,-0.0006741258
68,-0.4750765,-1.516279,5.425317,0.8346326,-0.01677988,-0.0005369752
69,16.6944243218,15.6532216679,4.1769712417,0.8189497289,-0.0316280132,0.0001321307
70,15.41887261,14.3776699562,3.1797017905,0.7361194096,0.0121841231,-0.0010497441
71,13.92975,13.65931,3.796601,0.6682654,-0.0211159,-1.505175e-05
72,18.25108,17.98063,3.996996,0.7275426,-0.02058497,5.529446e-05
73,-16.46754,-18.42035,-0.08363882,0.1161475,-0.005992646,7.329243e-05
74,14.9675271741,14.6970779193,5.5831521775,0.8034678737,-0.0348089853,0.0003795973
75,4.059627,3.018424,3.954983,0.585197,-0.02720245,0.0002274321
76,11.53012,12.51625,-0.3045423,0.5367306,-0.004402588,-0.0001490857
77,2.6213402968,2.350891042,8.0342024238,-0.3294771094,0.0266482497,-0.000496522
78,9.7685305136,7.8157200757,31.9639416686,-1.9200584933,0.0664081614,-0.0008675439
79,-2.188446,-1.202323,-41.71568,5.016502,-0.1417393,0.001137772
80,35.2319269061,34.9614776514,7.1326061885,1.984598159,-0.0192516647,-0.0005975591
81,36.1057748533,35.8353255986,6.9480136027,1.1768596889,0.0717227669,-0.0021416086
82,24.94998412,22.997173682,-85.799039374,13.404904772,-0.459097416,0.004354656
83,-9.581863,-9.184655,-6.570785,0.8163017,-0.02640557,0.0002573497
