"ID","AIC","BIC","B0","B1","B2"
1,15.02583576,13.46358741,-14.74664974,2.06449828,-0.04096128
2,2.0993356,0.537087249,-8.244756686,1.634160094,-0.033298689
3,-0.810193053,0.400147319,-1.650803574,0.262153589,-0.004696164
4,-12.470233833,-12.686593236,-4.98545212,0.432557092,-0.006857526
5,-20.604592327,-18.664965727,0.208759853,-0.014897933,0.001504568
6,-24.80616,-24.4884,-0.8552417,0.07411516,-0.00110139
7,-3.559939,-3.776298,2.296141,0.2765033,-0.008418492
8,-1.934454,-1.616688,-0.8592129,1.448104,-0.02362708
9,53.02645154,54.61803263,-72.58797524,6.68414321,-0.10783827
10,67.14426923,68.73585032,-256.77244805,18.30031616,-0.26997184
11,-3.0971258557,-2.779359689,0.0420833333,0.0505357143,-0.0008404762
12,-21.36872,-21.05095,0.006375,0.004127381,0.0001240476
13,99.84702,102.4032,-36.33376,7.254332,-0.09740677
14,44.914885691,46.125226063,1.883905736,-0.148376139,0.012029817
15,68.8006,71.89096,-4.451471,3.807441,-0.06024959
16,46.150775904,47.361116276,-2.310857973,0.51876356,0.004742417
17,25.024859051,24.808499647,-0.164564261,0.382421176,-0.007339333
18,-5.9045766328,-6.1209360366,0.1125624823,0.0318833583,0.0005581689
19,9.936789076,9.720429672,0.869424243,0.314314279,-0.007978919
20,-8.4547682023,-8.1370020356,0.4440299933,0.0214609084,0.0026742802
21,9.184534621,9.502300787,1.625232728,0.208016898,-0.006999725
22,-9.0200563251,-9.2364157289,0.2421164906,0.052719998,0.0010659288
23,25.321079049,25.104719645,13.379733034,0.662831361,-0.021677557
24,18.3405,18.12414,-1.684323,2.246945,-0.04156028
25,77.61753,79.55716,-128.5289,20.23494,-0.431869
26,-42.00701,-41.68924,0.003878654,0.00112935,1.683288e-06
27,-48.0578,-47.74004,0.03645631,-0.0007020858,-8.799642e-06
28,-38.69826,-38.3805,0.02873444,0.001165679,2.330714e-05
29,-46.49672,-46.17895,0.01106112,0.002435156,-3.667562e-05
30,-42.885,-42.56723,0.108109,0.002766864,-0.0001578039
31,-51.98338,-51.66562,0.02400088,-0.000281301,0.0001198222
32,-18.23503,-17.91727,0.02565962,0.01946073,-0.0005765189
33,-20.66505,-20.34728,0.1297249,0.01852425,-0.0006497544
34,-30.02022,-29.70245,0.04615178,0.000325381,9.076805e-05
35,-16.35966,-16.0419,0.04266306,0.02031693,-0.0005640459
36,-24.32879,-24.01102,0.04042371,0.01771919,-0.0005278214
37,-30.41869,-30.10092,0.07129575,0.002288104,-2.484005e-05
38,-19.36894,-19.05118,0.01972918,0.02360659,-0.0006055257
39,-22.59819,-22.28042,0.04473938,0.0211103,-0.0006028525
40,-27.42553,-27.10777,0.06178182,0.002748932,-1.291406e-05
41,-22.66254,-22.34478,-0.01833049,0.0326683,-0.0008718262
42,-17.6204,-17.30263,0.2048395,0.03040706,-0.0009865196
43,-23.39299,-23.07522,0.05046078,0.00241777,0.0001110498
44,-16.27585,-15.95809,0.08562933,0.0239374,-0.0007544316
45,-43.03917,-42.7214,0.2123512,0.02462599,-0.0008768869
46,-18.16876,-17.85099,0.1124809,-0.0006778067,0.0001200527
47,-18.95203,-18.63427,0.1556397,0.03510769,-0.001165833
48,-20.47466,-20.15689,0.2233156,0.01965879,-0.0007806574
49,-15.99099,-15.67323,0.07918733,0.01570353,-0.0003940162
50,30.28668307,28.72443472,64.51846714,4.7956201,-0.15857804
51,38.74342882,37.18118047,118.41027363,-0.13335149,-0.06534915
52,25.590079208,24.027830857,220.278492387,-9.315535266,0.114324239
53,20.021563205,19.188601082,5.596526911,1.110606752,-0.026403645
54,17.333843794,16.500881671,4.029259905,0.831695009,-0.018306812
55,16.73497,15.902,6.595533,1.135902,-0.02970118
56,26.467581492,25.634619369,3.755991992,0.755056269,-0.016444674
57,28.894710373,28.06174825,3.096368614,0.910252591,-0.017669492
58,32.820574866,32.604215462,4.323392659,1.099085013,-0.018565256
59,10.49036189,10.274002486,0.898528931,0.196024647,-0.005780637
60,35.2971001567,36.0859984661,3.0404269786,0.6957909539,-0.0081843005
61,10.231109432,8.668861082,0.842669909,0.201885306,-0.007444561
62,20.391665768,19.558703645,3.348248393,0.619952545,-0.017082368
63,14.561925044,12.999676694,3.275968465,0.70137298,-0.01915713
64,-6.2083716119,-7.0413337349,0.2201443211,0.0540790575,-0.0023075438
65,11.93181,12.24957,5.596074,0.7932841,-0.02186463
66,-0.08038049,-0.9133426,5.466973,0.6566805,-0.0201451
67,18.68992109,17.12767274,5.11381384,0.73523377,-0.02380919
68,16.62015,15.78719,6.166762,0.9375686,-0.03588737
69,14.97024,14.13728,4.049847,0.7886103,-0.02687974
70,25.164086277,24.331124154,3.806290896,0.989535159,-0.027018533
71,11.94198,11.72562,3.808758,0.6716461,-0.02166472
72,16.3649391519,16.1485797481,3.9631384881,0.7124634527,-0.018438662
73,-15.63605,-17.19829,0.1902505,0.05344738,-0.002020255
74,18.4282430238,18.21188362,5.2550533229,0.717902581,-0.0207305259
75,10.18503,9.352063,3.719907,0.5328599,-0.01868058
76,14.78341,15.57231,-1.534499,0.772286,-0.01558401
77,14.065741742,13.849382338,-2.765152043,0.924241053,-0.018038734
78,10.13683924,8.57459089,-2.65105861,1.19442399,-0.02468394
79,9.2202125801,10.0091108894,4.0202344162,0.9203942888,-0.0222388243
80,35.68534,35.46898,4.651496,2.68002,-0.05903004
81,46.427864613,46.211505209,-3.52658845,3.853414864,-0.075086915
82,24.67026607,23.10801772,-17.96931768,4.95552034,-0.12104688
83,3.6530599673,3.970826134,-0.4363687674,0.1242711031,-0.0025299154
84,-13.25735,-12.46845,0.3982188,0.01786088,-0.0005787
85,-4.2543133876,-4.4706727914,1.3957992745,0.1720352588,-0.0057032259
86,8.40282558,6.84057723,10.77456763,-0.32357355,0.01108745
87,25.09879618,23.53654783,25.84611634,-1.46732004,0.0332531
88,15.47580642,13.91355807,7.42435717,0.69833381,-0.01759323
89,14.228408561,12.666160211,23.493311429,-0.311517514,0.001563841
90,18.06324815,16.5009998,-6.64479864,0.96931227,-0.01998824
91,22.83997297,21.27772462,-8.60388437,1.27889516,-0.02645503
92,15.56703258,14.00478423,18.56703145,-1.17708989,0.0230045
93,14.79035486,13.22810651,-7.17654349,0.97213191,-0.01892162
94,8.81185082,7.24960247,-8.75018835,1.10061933,-0.02353379
95,21.47079433,19.90854598,-13.28740933,1.72837909,-0.0390972
96,32.73861474,31.17636639,171.93359114,1.4891121,0.08738587
97,48.8394894,47.2772411,281.8716137,-4.9034325,0.1191744
98,48.1446986,46.5824502,775.2961217,-44.1875855,0.9541105
99,52.8828368,51.3205885,367.1296854,-6.3983344,0.1018154
100,33.48659321,31.92434486,93.55318749,-2.66156418,0.06095169
101,39.7982791,38.2360308,-35.3827225,9.2195067,-0.1767745
102,40.6233255,39.0610772,360.7651879,-24.9116656,0.4992005
103,43.103867,41.5416186,-45.6019023,9.2465141,-0.1774501
104,30.1720725,28.6098241,-71.250913,11.497418,-0.2418348
105,45.498878,43.9366297,-222.9067346,27.919662,-0.6298618
106,13.2862584746,18.161761774,-0.2562658644,0.0480945823,0.0015556696
107,137.1815,140.9593,-87.54848,8.624439,-0.1119961
108,6.058412873,5.22545075,1.071805732,-0.072260837,0.002545249
109,16.383775035,15.550812912,-5.036598671,1.696239342,-0.034957094
110,-9.531397,-9.747757,0.9505236,0.3697276,-0.008869615
111,-4.7641816459,-6.3264299962,0.5239846854,-0.0769763226,0.0059596417
112,1.002899,1.320665,-0.2131511,0.385245,-0.009363648
113,-17.46565,-18.29862,0.5782495,-0.06507637,0.007166503
114,-5.847925,-6.064284,-0.2867489,0.3262015,-0.007567937
115,-4.54833128,-5.381293403,0.206270112,-0.023396783,0.003453321
116,-9.507345,-7.567719,-0.08465331,0.2488728,-0.005059982
117,5.159802,7.716032,-0.499774,0.3061065,-0.005332328
118,5.731953,8.288183,-0.5203638,0.3204065,-0.004833085
119,19.65040646,18.088158109,15.89202748,0.203285884,-0.009859148
120,9.361867667,7.799619316,-11.676045086,1.71690076,-0.026760554
121,16.018051578,14.455803228,-4.077124743,1.33614998,-0.023340037
122,11.29521804,9.732969689,-12.528496086,1.81408408,-0.029242114
123,13.368067957,11.805819607,-18.409120614,2.2516431,-0.035949026
124,17.10965218,15.54740383,9.46546716,0.56619675,-0.01381622
125,19.817146454,18.254898104,22.638571429,-0.1765,-0.005071429
126,14.561931586,12.999683236,-24.277142857,1.664,-0.017857143
127,16.338306794,14.776058444,5.005,0.8445,-0.0175
128,14.758969701,13.19672135,-8.345714286,1.5905,-0.026785714
129,6.696603701,5.134355351,-7.167857143,1.508,-0.025142857
130,-3.349099703,-4.911348053,-9.03,1.5255,-0.0235
131,19.4428689,17.88062055,4.9106594,-0.47239959,0.0122801
132,12.98998867,11.42774032,-2.34522023,0.6489304,-0.01736396
133,12.85490535,11.292657,-6.99532415,1.69314075,-0.04844826
134,2.228895319,0.666646968,-1.314361791,0.543814516,-0.02372069
135,13.553287103,11.991038753,-0.442814708,0.144474492,-0.005128488
136,13.5494661799,11.9872178297,-0.09743343,0.0962503836,-0.0003957117
137,-16.81696,-18.3792,-1.186377,0.2857352,-0.007144203
138,35.499727926,35.283368522,-76.724815752,6.318358133,-0.09128304
139,43.36566,43.68342,-129.9319,12.21866,-0.2026458
140,68.25008,69.46042,-204.5291,15.36138,-0.2162103
141,52.80623597,53.12400213,-12.31130686,2.31451038,-0.01860395
142,18.40918,21.49954,-45.743,4.380273,-0.07748991
143,25.54287746,25.860643626,-2.577344889,0.63915355,-0.015512698
144,63.983213,63.7668536,-11.37142857,8.26142857,-0.168
145,31.847183751,31.630824347,3.142857143,0.580952381,-0.004380952
146,42.221013058,42.004653654,-3.414285714,5.097619048,-0.081619048
